20035.49963 0 2.72058944 -0.0008565374959 0 3.153940884 
20032.50497809368 -2.47423196749737e-08 244.9505794288486 -0.07712396084484498 -6.442646282717003e-10 3.153477072220169 
20023.6521577018 -9.89621217468148e-08 487.1095189272243 -0.153402750531392 -1.288342335309088e-09 3.152090598082517 
20008.93986756738 -2.711974187596312e-07 729.1264929427002 -0.229704058465739 -3.196486852570818e-09 3.149780030619018 
19988.3659498643 -6.387708738028093e-07 970.9304401632686 -0.3060390377095233 -6.374745316576858e-09 3.14654298989649 
19961.92738997926 -1.299462419270014e-06 1212.450079862961 -0.3824188458324451 -1.082897674948364e-08 3.142376141191482 
19929.62031611268 -2.351494936543301e-06 1453.61383825913 -0.4588546462628005 -1.656485511828343e-08 3.1372751865352 
19891.43999878246 -3.893520112370957e-06 1694.349774125604 -0.5353576094598144 -2.358787086809692e-08 3.131234853784497 
19847.38085024594 -6.024604353754629e-06 1934.585503469867 -0.6119389138593786 -3.190333090203854e-08 3.124248883169315 
19797.43642385972 -8.84421464062986e-06 2174.248123078174 -0.6886097465419626 -4.151635696915789e-08 3.116310011255357 
19741.5994134005 -1.245220419223119e-05 2413.264132727317 -0.7653813035679615 -5.243188241048317e-08 3.107409952248586 
19679.86165237478 -1.694879781873558e-05 2651.559355855687 -0.8422647899215553 -6.465464720109959e-08 3.09753937655562 
19612.21411335003 -2.243457682452421e-05 2889.058858479125 -0.9192714189991817 -7.818919121336459e-08 3.08668788650088 
19538.64690734473 -2.90104633231311e-05 3125.686866128933 -0.996412411572948 -9.30398456126578e-08 3.074843989087485 
19459.14928332072 -3.677770381658447e-05 3361.366678580207 -1.073698994152586 -1.092107222823432e-07 3.061995065674234 
19373.70962782705 -4.583785188330994e-05 3596.020582128206 -1.151142396661843 -1.267057011587202e-07 3.048127338425513 
19282.31546485161 -5.629274980895527e-05 3829.569759158876 -1.228753849336362 -1.455284153394855e-07 3.033225833374383 
19184.95345594412 -6.824450898330416e-05 4061.934194746732 -1.306544578739984 -1.656822338104212e-07 3.0172743399215 
19081.6094006827 -8.179548887374265e-05 4293.032579998896 -1.384525802784923 -1.871702416144424e-07 3.000255366573549 
18972.26823756504 -9.70482743713822e-05 4522.782211848312 -1.462708724628147 -2.099952172645451e-07 2.982150092704623 
18856.91404541622 -0.0001141056512897621 4751.098888981644 -1.541104525301458 -2.341596071773051e-07 2.962938316102043 
18735.5300454161 -0.0001330705797778629 4977.896803568185 -1.619724354915825 -2.596654968760917e-07 2.942598396034592 
18608.09860386275 -0.0001540461653887515 5203.088428434971 -1.698579322261423 -2.865145786827216e-07 2.92110719155558 
18474.60123580261 -0.0001771356275223001 5426.584399310231 -1.777680482603024 -3.147081155824974e-07 2.898439994725609 
18335.01860967443 -0.0002024422649348123 5648.293391731866 -1.857038823445711 -3.442469009100078e-07 2.874570458409941 
