20035.49963 0 2.72058944 -0.0008565374959 0 3.153940884 
20032.50497809368 -2.47423196749737e-08 244.9505794288486 -0.07712396084484498 -6.442646282717003e-10 3.153477072220169 
20023.65206588404 -7.330194077089202e-08 487.1086389355912 -0.1534035438967678 -1.908707329292761e-09 3.152082961102454 
20008.93963379474 -1.221152096699261e-07 729.1241454845631 -0.2297055522552934 -3.179754686182174e-09 3.149764751873731 
19988.3655310897 -1.711893622391801e-07 970.9260376151506 -0.3060411400546628 -4.457595071628516e-09 3.146520067945159 
19961.92675015708 -2.205320022486459e-07 1212.443034707421 -0.3824214661198446 -5.742426437298263e-09 3.1423455778961 
19929.61942609612 -2.701511069139375e-07 1453.603563336205 -0.4588576953204372 -7.03445645800062e-09 3.137236987016509 
19891.43883620633 -3.200550335627677e-07 1694.335682880835 -0.535360999747159 -8.333902705106365e-09 3.13118902637502 
19847.37939939483 -3.702525274430732e-07 1934.567010198683 -0.6119425596625494 -9.640992849685878e-09 3.1241954393631 
19797.43467552079 -4.2075273069657e-07 2174.224643166352 -0.6886135641746685 -1.095596489598441e-08 3.116248965653911 
19741.59736470069 -4.715651925275612e-07 2413.235082887208 -0.7653852115790838 -1.227906744600986e-08 3.107341322502489 
19679.85930660186 -5.226998806031177e-07 2651.524154357858 -0.8422687093102466 -1.361055999617225e-08 3.097463183301209 
19612.21147975665 -5.741671937273181e-07 2889.016925378988 -0.9192752734383949 -1.495071326708488e-08 3.086604153291256 
19538.64400093508 -6.259779758391552e-07 3125.637623487947 -0.9964161276423402 -1.629980956781719e-08 3.074752742317099 
19459.14612461891 -6.781435313910285e-07 3361.309550681061 -1.073702501581788 -1.765814319607977e-08 3.061896334496145 
19373.7062426263 -7.306756421725313e-07 3595.954995683437 -1.151145628585127 -1.902602087602446e-08 3.048021154660314 
19282.31188394347 -7.835865856525431e-07 3829.495143512214 -1.22875674255979 -2.040376223555825e-08 3.033112231409692 
19184.94971482667 -8.368891549215838e-07 4061.849982066398 -1.306547074022178 -2.179170032530316e-08 3.017153356600746 
19081.60553924656 -8.90596680326008e-07 4292.938205462 -1.384527845132643 -2.319018218158337e-08 3.000127041072667 
18972.26429975618 -9.447230528960232e-07 4522.677113815344 -1.462710263607952 -2.459956943609277e-08 2.982014466395067 
18856.91007887403 -9.992827496808545e-07 4750.982509159957 -1.541105515368753 -2.602023897519011e-08 2.962795432398367 
18735.5261010856 -1.054290861116688e-06 4977.768587163195 -1.619724755762715 -2.745258365208955e-08 2.94244830022462 
18608.09473557929 -1.109763120566499e-06 5202.947824287664 -1.698579099184836 -2.889701305556466e-08 2.920949930610981 
18474.59749984742 -1.165715936185652e-06 5426.430860019401 -1.777679606894658 -3.035395433916832e-08 2.898275617090361 
18335.01506429933 -1.222166425283342e-06 5648.126373759246 -1.857037272805452 -3.182385311539188e-08 2.874399013763956 
